City,Tax,County
Tarzana (Los Angeles*),8.250%,Los Angeles
Taylorsville,7.250%,Plumas
Tecate,7.750%,San Diego
Tecopa,7.750%,Inyo
Tehachapi*,7.250%,Kern
Tehama*,7.250%,Tehama
Temecula*,7.750%,Riverside
Temple City*,8.250%,Los Angeles
Templeton,7.250%,San Luis Obispo
Terminal Island (Los Angeles*),8.250%,Los Angeles
Termo,7.250%,Lassen
Terra Bella,7.750%,Tulare
Thermal,7.750%,Riverside
Thornton,7.750%,San Joaquin
Thousand Oaks*,7.250%,Ventura
Thousand Palms,7.750%,Riverside
Three Rivers,7.750%,Tulare
Tiburon*,7.750%,Marin
Tierra Del Sol,7.750%,San Diego
Tierrasanta (San Diego*),7.750%,San Diego
Tipton,7.750%,Tulare
Tollhouse,7.975%,Fresno
Toluca Lake (Los Angeles*),8.250%,Los Angeles
Tomales,7.750%,Marin
Toms Place,7.250%,Mono
Topanga (Los Angeles*),8.250%,Los Angeles
Topanga Park (Los Angeles*),8.250%,Los Angeles
Topaz,7.250%,Mono
Torrance*,8.250%,Los Angeles
Town Center,7.750%,Tulare
Trabuco Canyon,7.750%,Orange
Tracy*,7.750%,San Joaquin
Tranquillity,7.975%,Fresno
Traver,7.750%,Tulare
Travis A.F.B. (Fairfield*),7.375%,Solano
Tres Pinos,7.250%,San Benito
Trinidad*,8.250%,Humboldt
Trinity Center,7.250%,Trinity
Trona,7.750%,San Bernardino
Trowbridge,7.250%,Sutter
Truckee*,7.875%,Nevada
Tujunga (Los Angeles*),8.250%,Los Angeles
Tulare*,8.250%,Tulare
Tulelake*,7.250%,Siskiyou
Tuolumne,7.250%,Tuolumne
Tuolumne Meadows,7.750%,Mariposa
Tupman,7.250%,Kern
Turlock*,7.375%,Stanislaus
Tustin*,7.750%,Orange
Twain,7.250%,Plumas
Twain Harte,7.250%,Tuolumne
Twentynine Palms*,7.750%,San Bernardino
Twin Bridges,7.250%,El Dorado
Twin Peaks,7.750%,San Bernardino
Two Rock Coast Guard Station,7.750%,Sonoma
U.S.Naval Postgrad School (Monterey*),7.250%,Monterey
Ukiah*,7.750%,Mendocino
Union City*,8.750%,Alameda
Universal City,8.250%,Los Angeles
University,7.750%,Santa Barbara
University Park (Irvine*),7.750%,Orange
Upland*,7.750%,San Bernardino
Upper Lake/ Upper Lake Valley,7.250%,Lake
Vacaville*,7.375%,Solano
Val Verde Park,8.250%,Los Angeles
Valencia (Santa Clarita*),8.250%,Los Angeles
Valinda,8.250%,Los Angeles
Vallecito,7.250%,Calaveras
Vallejo*,7.375%,Solano
Valley Center,7.750%,San Diego
Valley Fair,8.250%,Santa Clara
Valley Ford,7.750%,Sonoma
Valley Home,7.375%,Stanislaus
Valley Springs,7.250%,Calaveras
Valley Village,8.250%,Los Angeles
Valyermo,8.250%,Los Angeles
Van Nuys (Los Angeles*),8.250%,Los Angeles
Vandenberg A.F.B,7.750%,Santa Barbara
Vasquez Rocks,8.250%,Los Angeles
Venice (Los Angeles*),8.250%,Los Angeles
Ventucopa,7.750%,Santa Barbara
Ventura*,7.250%,Ventura
Verdugo City (Glendale*),8.250%,Los Angeles
Vernalis,7.750%,San Joaquin
Vernon*,8.250%,Los Angeles
Veteran's Hospital (Los Angeles*),8.250%,Los Angeles
Victor,7.750%,San Joaquin
Victorville*,7.750%,San Bernardino
Vidal,7.750%,San Bernardino
View Park,8.250%,Los Angeles
Villa Grande,7.750%,Sonoma
Villa Park*,7.750%,Orange
Vina,7.250%,Tehama
Vincent,8.250%,Los Angeles
Vineburg,7.750%,Sonoma
Vinton,7.250%,Plumas
Virgilia,7.250%,Plumas
Visalia*,8.000%,Tulare
Vista Park,7.250%,Kern
Vista*,8.250%,San Diego
Volcano,7.250%,Amador
Volta,7.250%,Merced
Wallace,7.250%,Calaveras
Walnut Creek*,8.250%,Contra Costa
Walnut Grove,7.750%,Sacramento
Walnut Park,8.250%,Los Angeles
Walnut*,8.250%,Los Angeles
Warm Spring (Fremont*),8.750%,Alameda
Warner Springs,7.750%,San Diego
Wasco*,7.250%,Kern
Waterford*,7.375%,Stanislaus
Watsonville*,8.250%,Santa Cruz
Watts,8.250%,Los Angeles
Waukena,7.750%,Tulare
Wawona,7.750%,Mariposa
Weaverville,7.250%,Trinity
Weed*,7.250%,Siskiyou
Weimar,7.250%,Placer
Weldon,7.250%,Kern
Wendel,7.250%,Lassen
Weott,7.250%,Humboldt
West Covina*,8.250%,Los Angeles
West Hills (Los Angeles*),8.250%,Los Angeles
West Hollywood*,8.250%,Los Angeles
West Los Angeles (Los Angeles*),8.250%,Los Angeles
West Pittsburg,8.250%,Contra Costa
West Point,7.250%,Calaveras
West Sacramento*,7.750%,Yolo
Westchester (Los Angeles*),8.250%,Los Angeles
Westend,7.750%,San Bernardino
Westhaven,7.250%,Humboldt
Westlake (Los Angeles*),8.250%,Los Angeles
Westlake Village (Thousand Oaks*),7.250%,Ventura
Westlake Village*,8.250%,Los Angeles
Westley,7.375%,Stanislaus
Westminster*,7.750%,Orange
Westmorland*,7.750%,Imperial
Westport,7.250%,Mendocino
Westside,7.375%,Stanislaus
Westwood,7.250%,Lassen
Westwood (Los Angeles*),8.250%,Los Angeles
Wheatland*,7.250%,Yuba
Wheeler Ridge,7.250%,Kern
Whiskeytown,7.250%,Shasta
Whispering Pines,7.250%,Lake
White Pines,7.250%,Calaveras
Whitethorn,7.250%,Humboldt
Whitewater,7.750%,Riverside
Whitlow,7.250%,Humboldt
Whitmore,7.250%,Shasta
Whittier*,8.250%,Los Angeles
Wildomar,7.750%,Riverside
Wildwood,7.250%,Shasta
Williams*,7.750%,Colusa
Willits*,7.750%,Mendocino
Willow Creek,7.250%,Humboldt
Willow Ranch,7.250%,Modoc
Willowbrook,8.250%,Los Angeles
Willows*,7.250%,Glenn
Wilmington (Los Angeles*),8.250%,Los Angeles
Wilseyville,7.250%,Calaveras
Wilsona Gardens,8.250%,Los Angeles
Wilton,7.750%,Sacramento
Winchester,7.750%,Riverside
Windsor Hills,8.250%,Los Angeles
Windsor*,7.750%,Sonoma
Winnetka (Los Angeles*),8.250%,Los Angeles
Winterhaven,7.750%,Imperial
Winters*,7.250%,Yolo
Winton,7.250%,Merced
Wishon,7.750%,Madera
Witter Springs,7.250%,Lake
Wofford Heights,7.250%,Kern
Woodacre,7.750%,Marin
Woodbridge,7.750%,San Joaquin
Woodfords,7.250%,Alpine
Woodlake*,7.750%,Tulare
Woodland Hills (Los Angeles*),8.250%,Los Angeles
Woodland*,7.750%,Yolo
Woodleaf,7.250%,Yuba
Woodside*,8.250%,San Mateo
Woodville,7.750%,Tulare
Woody,7.250%,Kern
Wrightwood,7.750%,San Bernardino
Yankee Hill,7.250%,Butte
Yermo,7.750%,San Bernardino
Yettem,7.750%,Tulare
Yolo,7.250%,Yolo
Yorba Linda*,7.750%,Orange
Yorkville,7.250%,Mendocino
Yosemite Lodge,7.750%,Mariposa
Yosemite National Park,7.750%,Mariposa
Yountville*,7.750%,Napa
Yreka*,7.250%,Siskiyou
Yuba City*,7.250%,Sutter
Yucaipa*,7.750%,San Bernardino
Yucca Valley*,7.750%,San Bernardino
Zamora,7.250%,Yolo
Zenia,7.250%,Trinity
