Site,Date,State,Country,Lat,Long,Position
Lake of the Woods,2006,Minnesota,USA,49.28098,-94.89926,exact (read from GPS)
Lake of the Woods,2006,Ontario,Canada,49.72984,-94.51310,exact (read from GPS)
Lake of the Woods,2006,Ontario,Canada,49.72984,-94.51310,exact (read from GPS)
Lake of the Woods,2006,Ontario,Canada,49.74471,-94.52096,exact (read from GPS)
Lake of the Woods,2006,Ontario,Canada,49.74471,-94.52096,exact (read from GPS)
Lake of the Woods-Zippel Bay,2005,Minnesota,USA,48.87360,-94.87300,general (location within lake/site unknown)
Lake Pepin,2006,Minnesota,USA,44.54441,-92.32120,exact (read from GPS)
Lake Pepin,2006,Minnesota,USA,44.54441,-92.32120,exact (read from GPS)
Lake Pepin,2006,Minnesota,USA,44.44875,-92.24600,exact (read from GPS)
Lake Pepin,2006,Minnesota,USA,44.44875,-92.24600,exact (read from GPS)
Lake Pepin,2006,Minnesota,USA,44.41572,-92.15440,exact (read from GPS)
Lake Pepin,2006,Minnesota,USA,44.41572,-92.15440,exact (read from GPS)
Lake Pepin,1999,Minnesota,USA,44.53330,-92.30840,general (location within lake/site unknown)
Lake Pepin,2005,Minnesota,USA,44.53330,-92.30840,general (location within lake/site unknown)
Lake St Croix,1997,Minnesota,USA,44.93670,-92.75560,exact (read from GPS)
Lake St Croix,1997,Minnesota,USA,45.04580,-92.78920,exact (read from GPS)
Lake St Croix,1996,Minnesota,USA,45.04750,-92.79410,exact (read from GPS)
Lake St Croix,1996,Minnesota,USA,45.04750,-92.79410,exact (read from GPS)
Lake St Croix,1996,Minnesota,USA,45.05080,-92.79160,exact (read from GPS)
Lake St Croix,1996,Minnesota,USA,45.05080,-92.79160,exact (read from GPS)
Lake St Croix,1997,Minnesota,USA,45.00470,-92.77940,exact (read from GPS)
Lake St Croix,1996,Minnesota,USA,45.00630,-92.77130,exact (read from GPS)
Lake St Croix,1996,Minnesota,USA,45.00630,-92.77130,exact (read from GPS)
Lake St Croix,1997,Minnesota,USA,45.00500,-92.77660,exact (read from GPS)
Lake St Croix,1996,Minnesota,USA,44.95720,-92.76440,exact (read from GPS)
Lake St Croix,1995,Minnesota,USA,44.95690,-92.75890,exact (read from GPS)
Lake St Croix,1997,Minnesota,USA,44.95940,-92.75780,exact (read from GPS)
Lake St Croix,1997,Minnesota,USA,44.93140,-92.77030,exact (read from GPS)
Lake St Croix,1996,Minnesota,USA,44.93170,-92.76030,exact (read from GPS)
Lake St Croix,1997,Minnesota,USA,44.93190,-92.75720,exact (read from GPS)
Lake St Croix,1996,Minnesota,USA,44.89170,-92.78050,exact (read from GPS)
Lake St Croix,1996,Minnesota,USA,44.89250,-92.77640,exact (read from GPS)
Lake St Croix,1997,Minnesota,USA,44.89250,-92.77280,exact (read from GPS)
Lake St Croix,1997,Minnesota,USA,44.85440,-92.77440,exact (read from GPS)
Lake St Croix,1997,Minnesota,USA,44.85440,-92.77440,exact (read from GPS)
Lake St Croix,1996,Minnesota,USA,44.85470,-92.77020,exact (read from GPS)
Lake St Croix,1997,Minnesota,USA,44.85520,-92.76720,exact (read from GPS)
Lake St Croix,1997,Minnesota,USA,44.81050,-92.78690,exact (read from GPS)
Lake St Croix,1997,Minnesota,USA,44.81050,-92.78690,exact (read from GPS)
Lake St Croix,1996,Minnesota,USA,44.81080,-92.79250,exact (read from GPS)
Lake St Croix,1997,Minnesota,USA,44.81080,-92.79250,exact (read from GPS)
Lake St Croix,1996,Minnesota,USA,44.81080,-92.78890,exact (read from GPS)
Lake St Croix,1997,Minnesota,USA,44.76330,-92.81750,exact (read from GPS)
Lake St Croix,1995,Minnesota,USA,44.76280,-92.81170,exact (read from GPS)
Lake St Croix,1997,Minnesota,USA,44.76520,-92.80780,exact (read from GPS)
Lake St Croix,,Minnesota,USA,44.93670,-92.75560,general (location within lake/site unknown)
Lake Superior,2001,Minnesota,USA,46.87590,-91.59220,general (location within lake/site unknown)
Lake Superior,2002,Minnesota,USA,46.78680,-91.86330,exact (read from GPS)
Lake Superior,2002,Minnesota,USA,46.78270,-91.85630,exact (read from GPS)
Lake Superior,2002,Minnesota,USA,46.77820,-91.84880,exact (read from GPS)
Lake Superior,2002,Minnesota,USA,46.75450,-91.90870,exact (read from GPS)
Lake Superior,2002,Minnesota,USA,46.80720,-91.89700,exact (read from GPS)
Lake Tanganyika,2004,Kigoma,Tanzania,-6.55245,29.97467,exact (read from GPS)
Lake Tanganyika,2004,,Democratic Republic of Congo,-6.68727,29.86233,exact (read from GPS)
Lake Tanganyika,2004,,Democratic Republic of Congo,-6.68530,29.86207,exact (read from GPS)
Lake Tanganyika,2004,,Democratic Republic of Congo,-6.71378,29.83262,exact (read from GPS)
Lake Tanganyika,2004,Kigoma,Tanzania,-6.60168,30.01160,exact (read from GPS)
Lake Tanganyika,2004,Kigoma,Tanzania,-6.60167,30.01125,exact (read from GPS)
Lake Titicaca,2001,,Bolivia/Peru,-15.85325,-69.14041,approximate (location/coordinates identified on a map)
Lake Titicaca,2001,,Bolivia/Peru,-15.85325,-69.14041,approximate (location/coordinates identified on a map)
Lake Titicaca,2001,,Bolivia/Peru,-15.85325,-69.14041,approximate (location/coordinates identified on a map)
Lake Titicaca,2001,,Bolivia/Peru,-16.12053,-69.12053,approximate (location/coordinates identified on a map)
Lake Titicaca,2001,,Bolivia/Peru,-16.12053,-69.12053,approximate (location/coordinates identified on a map)
Lake Titicaca,2001,,Bolivia/Peru,-16.24612,-68.78052,approximate (location/coordinates identified on a map)
Lake Turkana,1984,North Eastern,Kenya,2.53667,36.68167,exact (read from GPS)
Lake Turkana,1984,North Eastern,Kenya,2.55333,36.60000,exact (read from GPS)
Lake Turkana,1984,North Eastern,Kenya,2.71667,36.53667,exact (read from GPS)
Lake Turkana,1984,North Eastern,Kenya,3.16333,36.28833,exact (read from GPS)
Lake Turkana,1984,North Eastern,Kenya,3.20666,36.22833,exact (read from GPS)
Lake Turkana,1984,North Eastern,Kenya,3.43833,36.07500,exact (read from GPS)
Lake Turkana,1984,Eastern,Kenya,3.55330,35.98330,exact (read from GPS)
Lake Turkana,1984,Eastern,Kenya,3.55833,35.93000,exact (read from GPS)
Lake Turkana,1984,North Eastern,Kenya,3.68000,36.11667,exact (read from GPS)
Lake Turkana,1984,Eastern,Kenya,3.76500,35.92667,exact (read from GPS)
Lake Turkana,1984,North Eastern,Kenya,3.93667,36.11333,exact (read from GPS)
Lake Turkana,1984,Eastern,Kenya,4.02167,35.99167,exact (read from GPS)
Lake Van,2006,Bitlis,Turkey,38.63442,42.76342,exact (read from GPS)
Lake Van,2006,Bitlis,Turkey,38.47480,42.46965,exact (read from GPS)
Lake Van,2006,Van,Turkey,38.42678,43.07947,exact (read from GPS)
Lake Van,2006,Van,Turkey,38.72127,43.18647,exact (read from GPS)
Lake Victoria,1995,,Uganda,-0.45500,33.40150,exact (read from GPS)
Lake Victoria,1995,,Uganda,-0.46167,33.35167,exact (read from GPS)
Lake Victoria,1995,,Uganda,-0.47133,33.08117,exact (read from GPS)
Lake Victoria,1995,,Uganda,-0.76733,32.82850,exact (read from GPS)
Lake Victoria,1995,,Uganda,-0.97783,33.45533,exact (read from GPS)
Lake Victoria,1996,,Uganda,-0.76833,33.19833,exact (read from GPS)
Lake Victoria,1995,,Uganda,-0.35700,32.85367,exact (read from GPS)
Lake Victoria,1996,,Uganda,-0.81167,33.01083,exact (read from GPS)
Lake Winnibigoshish,2000,Minnesota,USA,47.44600,-94.22040,general (location within lake/site unknown)
Lake Winnibigoshish,2001,Minnesota,USA,47.44600,-94.22040,general (location within lake/site unknown)
Lake Yoa,2004,,Chad,19.05650,20.50320,general (location within lake/site unknown)
Langdon Lake,2005,Minnesota,USA,44.93290,-93.67540,general (location within lake/site unknown)
Laugabolsvatn,2002,,Iceland,66.17917,-22.92250,exact (read from GPS)
Laugabólsvatn,2002,,Iceland,65.97942,-22.66635,exact (read from GPS)
Lee Lake,2006,Minnesota,USA,45.70250,-95.96830,exact (read from GPS)
Lemon Lake,2004,Wisconsin,USA,46.47700,-91.27700,exact (read from GPS)
Lewis Lake,1992,Wyoming,USA,44.30510,-110.62740,general (location within lake/site unknown)
Lillabelle Lake,2007,Ontario,Canada,49.10213,-81.02627,exact (read from GPS)
Lillabelle Lake,2007,Ontario,Canada,49.10213,-81.02627,exact (read from GPS)
Lily Lake,2004,Wisconsin,USA,45.90100,-92.27200,exact (read from GPS)
Lily Lake,7/1/2007,Colorado,USA,40.45427,-106.01495,exact (read from GPS)
Lily Lake,7/1/2007,Colorado,USA,40.45408,-106.01480,exact (read from GPS)
Lily Lake,7/1/2007,Colorado,USA,40.45277,-106.01392,exact (read from GPS)
Lily Lake,7/1/2007,Colorado,USA,40.45353,-106.01452,exact (read from GPS)
Lily Lake,7/1/2007,Colorado,USA,40.45350,-106.01436,exact (read from GPS)
Lily Lake,7/1/2007,Colorado,USA,40.45403,-106.01486,exact (read from GPS)
Lily Lake,7/1/2007,Colorado,USA,40.45404,-106.01484,exact (read from GPS)
Lily Lake,7/1/2007,Colorado,USA,40.45365,-106.01451,exact (read from GPS)
Lime Lake,2006,Washington,USA,48.87396,-117.33721,general (location within lake/site unknown)
"Limestone Forebay, Nelson River",2007,Manitoba,Canada,56.41586,-94.24057,exact (read from GPS)
"Limestone Forebay, Nelson River",2007,Manitoba,Canada,56.43141,-94.19619,exact (read from GPS)
"Limestone Forebay, Nelson River",2007,Manitoba,Canada,56.43140,-94.19616,exact (read from GPS)
"Limestone Forebay, Nelson River",2007,Manitoba,Canada,56.43900,-94.17079,exact (read from GPS)
"Limestone Forebay, Nelson River",2007,Manitoba,Canada,56.46133,-94.14782,exact (read from GPS)
"Limestone Forebay, Nelson River",2007,Manitoba,Canada,56.44837,-94.15393,exact (read from GPS)
Litla Vidarvatn,2004,,Iceland,66.24000,-15.84000,general (location within lake/site unknown)
Little Cultus Lake,2006,Oregon,USA,43.80076,-121.86962,exact (read from GPS)
"Little Harbor Lake, Lake Superior",2005,Michigan,USA,46.71446,-85.36087,exact (read from GPS)
Little Molas Lake,2005,Colorado,USA,37.74240,-107.70720,general (location within lake/site unknown)
Little Molas Lake,2005,Colorado,USA,37.74240,-107.70720,general (location within lake/site unknown)
Little Molas Lake,2005,Colorado,USA,37.74240,-107.70720,general (location within lake/site unknown)
Little Molas Lake,2005,Colorado,USA,37.74240,-107.70720,general (location within lake/site unknown)
Little Molas Lake,2005,Colorado,USA,37.74240,-107.70720,general (location within lake/site unknown)
Little Molas Lake,2005,Colorado,USA,37.74240,-107.70720,general (location within lake/site unknown)
Little Molas Lake,2005,Colorado,USA,37.74240,-107.70720,general (location within lake/site unknown)
Little Molas Lake,2005,Colorado,USA,37.74240,-107.70720,general (location within lake/site unknown)
Little Molas Lake,2005,Colorado,USA,37.74240,-107.70720,general (location within lake/site unknown)
Little Molas Lake,2005,Colorado,USA,37.74240,-107.70720,general (location within lake/site unknown)
Little Molas Pond,2006,Colorado,USA,37.74266,-107.70769,exact (read from GPS)
Little River Lake,,Alaska,USA,57.77300,-153.65300,general (location within lake/site unknown)
Little Round Lake,2005,Wisconsin,USA,46.01260,-92.22590,exact (read from GPS)
Little Shingobee,2005,Minnesota,USA,46.99320,-94.69510,general (location within lake/site unknown)
Little Soda Lake,2006,Wyoming,USA,42.97645,-109.81418,exact (read from GPS)
Little Summit Lake,2006,Montana,USA,45.18882,-115.97547,exact (read from GPS)
Little Therriault Lake,,Montana,USA,48.94135,-114.88933,general (location within lake/site unknown)
Little Twin Lake,1999,Washington,USA,48.44920,-120.18830,general (location within lake/site unknown)
Lonestar Lake,2002,Wisconsin,USA,45.93200,-92.23590,exact (read from GPS)
Long Lake,2007,Minnesota,USA,44.98694,-93.56081,exact (read from GPS)
"Long Spruce Forebay, Nelson River",2007,Manitoba,Canada,56.38949,-94.56168,exact (read from GPS)
"Long Spruce Forebay, Nelson River",2007,Manitoba,Canada,56.38903,-94.56169,exact (read from GPS)
"Long Spruce Forebay, Nelson River",2007,Manitoba,Canada,56.38778,-94.53401,exact (read from GPS)
"Long Spruce Forebay, Nelson River",2006,Manitoba,Canada,56.37341,-94.49018,exact (read from GPS)
"Long Spruce Forebay, Nelson River",2006,Manitoba,Canada,56.37359,-94.48999,exact (read from GPS)
"Long Spruce Forebay, Nelson River",2006,Manitoba,Canada,56.37393,-94.48957,exact (read from GPS)
"Long Spruce Forebay, Nelson River",2006,Manitoba,Canada,56.37427,-94.48914,exact (read from GPS)
Lookout Tower Hollow,2005,Wisconsin,USA,46.10306,-92.04000,exact (read from GPS)
Lookout Tower Hollow,2005,Wisconsin,USA,46.10306,-92.04000,exact (read from GPS)
Lorraine Lake,,Michigan,USA,46.14460,-86.48250,exact (read from GPS)
Lost Lake,2006,Colorado,USA,39.95023,-105.61612,exact (read from GPS)
Lost Lake,2006,Oregon,USA,44.43055,-121.91182,exact (read from GPS)
Lotus Lake,2007,Wisconsin,USA,45.33519,-92.59681,exact (read from GPS)
Lotus Lake,2007,Wisconsin,USA,45.33672,-92.59208,exact (read from GPS)
Lough Gur,1986,,Ireland,52.51500,-8.53320,general (location within lake/site unknown)
Louis Lake,2004,Wyoming,USA,42.59580,-108.84580,general (location within lake/site unknown)
Love Lake,1998,Wisconsin,USA,45.97470,-92.32940,general (location within lake/site unknown)
Lower Agnus Lake,2006,New Mexico,USA,36.48970,-105.29130,exact (read from GPS)
Lower Canjilon Lake (Lower),2006,New Mexico,USA,36.54879,-106.34116,exact (read from GPS)
Lower Canjilon Lake (Upper),2006,New Mexico,USA,36.55000,-106.34222,exact (read from GPS)
Lower Lost Lake,2006,Wyoming,USA,43.77363,-110.10751,exact (read from GPS)
Lower Murray Lake,,Nunavut,Canada,81.33809,-69.52020,general (location within lake/site unknown)
Lower Twin Lake,2006,Montana,USA,46.15583,-114.49674,exact (read from GPS)
Luntsen Lake,2007,Minnesota,USA,44.87361,-93.71292,exact (read from GPS)
Mangal,,Peten,Guatemala,16.55010,-90.25580,general (location within lake/site unknown)
Marie Louise Lake,2006,Ontario,Canada,48.36874,-88.81158,exact (read from GPS)
McCormic Lake,2004,Minnesota,USA,45.71830,-94.90280,general (location within lake/site unknown)
McDonald Lake,,Michigan,USA,46.04030,-86.80610,exact (read from GPS)
Medicine Lake,1990,South Dakota,USA,44.98430,-97.35290,general (location within lake/site unknown)
Menke Lake,2004,Wisconsin,USA,45.87200,-92.34100,exact (read from GPS)
Merganser lake,,Alaska,USA,60.72760,-150.64000,general (location within lake/site unknown)
Metzger Lake,2001,Wisconsin,USA,46.31800,-91.68800,exact (read from GPS)
Middle Kasota Pond,2005,Minnesota,USA,44.26930,-94.00840,general (location within lake/site unknown)
Miller Lake,2006,Wyoming,USA,43.00727,-109.70313,exact (read from GPS)
Milot,,Quebec,Canada,48.91670,-71.90000,general (location within lake/site unknown)
Miner Lake,1999,Allegan,Michigan,42.56450,-85.78900,general (location within lake/site unknown)
Minerva Lake,,Michigan,USA,46.14600,-86.47660,exact (read from GPS)
Minnetoga Pond,2005,Minnesota,USA,44.90960,-93.44300,general (location within lake/site unknown)
Minnetoga Pond,2005,Minnesota,USA,44.90960,-93.44300,general (location within lake/site unknown)
Miscou,,New Brunswick,Canada,47.93330,-64.50000,general (location within lake/site unknown)
Mississippi River,2007,Wisconsin,USA,43.71747,-91.22685,exact (read from GPS)
Mississippi River,2007,Wisconsin,USA,43.72022,-91.22158,exact (read from GPS)
Mississippi River,2007,Wisconsin,USA,43.73669,-91.21924,exact (read from GPS)
Mississippi River,2007,Wisconsin,USA,43.73654,-91.21798,exact (read from GPS)
Mississippi River,2007,Minnesota,USA,43.75586,-91.26210,exact (read from GPS)
Mississippi River,2007,Minnesota,USA,43.74825,-91.26065,exact (read from GPS)
Molas Lake,2006,Colorado,USA,37.74886,-107.68342,exact (read from GPS)
Molas Lake,2005,Colorado,USA,37.74600,-107.68400,general (location within lake/site unknown)
Molas Lake,2005,Colorado,USA,37.74600,-107.68400,general (location within lake/site unknown)
Molas Lake,2005,Colorado,USA,37.74600,-107.68400,general (location within lake/site unknown)
Mono Lake,6/4/2007,California,USA,37.99318,-119.10579,exact (read from GPS)
Mono Lake,6/4/2007,California,USA,37.99318,-119.10579,exact (read from GPS)
Mono Lake,6/7/2007,California,USA,37.99318,-119.10563,exact (read from GPS)
Mono Lake,6/7/2007,California,USA,37.99318,-119.10563,exact (read from GPS)
Mono Lake,6/7/2007,California,USA,37.99333,-119.10561,exact (read from GPS)
Mono Lake,6/7/2007,California,USA,37.99333,-119.10561,exact (read from GPS)
Mono Lake,6/7/2007,California,USA,37.99334,-119.10560,exact (read from GPS)
Mono Lake,6/7/2007,California,USA,37.99334,-119.10560,exact (read from GPS)
Mono Lake,6/7/2007,California,USA,37.99347,-119.10523,exact (read from GPS)
Mono Lake,6/7/2007,California,USA,37.99343,-119.10504,exact (read from GPS)
Mono Lake,6/8/2007,California,USA,37.96324,-119.07195,exact (read from GPS)
Mono Lake,6/8/2007,California,USA,37.96316,-119.07185,exact (read from GPS)
Mono Lake,6/8/2007,California,USA,37.96316,-119.07185,exact (read from GPS)
Mono Lake,6/8/2007,California,USA,37.96307,-119.07195,exact (read from GPS)
Mono Lake,6/8/2007,California,USA,37.96307,-119.07195,exact (read from GPS)
Mono Lake,6/9/2007,California,USA,37.96312,-119.07187,exact (read from GPS)
Mono Lake,6/9/2007,California,USA,37.96312,-119.07187,exact (read from GPS)
Mono Lake,6/9/2007,California,USA,37.96294,-119.07197,exact (read from GPS)
Mono Lake,6/9/2007,California,USA,37.96294,-119.07197,exact (read from GPS)
Mono Lake,6/9/2007,California,USA,37.96297,-119.07188,exact (read from GPS)
Moody Lake,2001,Minnesota,USA,46.47020,-94.23970,general (location within lake/site unknown)
Moody Lake,2004,Minnesota,USA,46.47020,-94.23970,general (location within lake/site unknown)
"Moose Lake, Nelson River",2006,Manitoba,Canada,56.51806,-95.33258,exact (read from GPS)
"Moose Lake, Nelson River",2006,Manitoba,Canada,56.51821,-95.33254,exact (read from GPS)
"Moose Lake, Nelson River",2006,Manitoba,Canada,56.51842,-95.33247,exact (read from GPS)
"Moose Lake, Nelson River",2006,Manitoba,Canada,56.51860,-95.33243,exact (read from GPS)
"Moose Lake, Nelson River",2006,Manitoba,Canada,56.51862,-95.33245,exact (read from GPS)
"Moose Lake, Nelson River",2006,Manitoba,Canada,56.51483,-95.26189,exact (read from GPS)
"Moose Lake, Nelson River",2006,Manitoba,Canada,56.51483,-95.26189,exact (read from GPS)
"Moose Lake, Nelson River",2006,Manitoba,Canada,56.51482,-95.26213,exact (read from GPS)
"Moose Lake, Nelson River",2006,Manitoba,Canada,56.51485,-95.26217,exact (read from GPS)
"Moose Lake, Nelson River",2006,Manitoba,Canada,56.51481,-95.26243,exact (read from GPS)
"Moose Lake, Nelson River",2006,Manitoba,Canada,56.51480,-95.26262,exact (read from GPS)
Morrison Lake,,Montana,USA,44.60170,-113.03640,general (location within lake/site unknown)
Mosomo Lake,2006,Minnesota,USA,47.56079,-94.13781,exact (read from GPS)
Mosomo Lake,2006,Minnesota,USA,47.56067,-94.13774,exact (read from GPS)
Mosomo Lake,2006,Minnesota,USA,47.56067,-94.13774,exact (read from GPS),
Mosomo Lake,2006,Minnesota,USA,47.55928,-94.13713,exact (read from GPS),
Mosomo Lake,2006,Minnesota,USA,47.55987,-94.13738,exact (read from GPS),
Mosomo Lake,2006,Minnesota,USA,47.56025,-94.13757,exact (read from GPS),
Mosomo Lake,2006,Minnesota,USA,47.56046,-94.13755,exact (read from GPS),
Mud Lake,2006,Montana,USA,46.16196,-114.51039,exact (read from GPS),
Myrtle Lake,1985,Minnesota,USA,47.98300,-93.38500,general (location within lake/site unknown),
N1,1998,Alaska,USA,68.38000,-149.33000,general (location within lake/site unknown),
N1,1998,Alaska,USA,68.38000,-149.33000,general (location within lake/site unknown),
Nambe Lake,2006,New Mexico,USA,35.79802,-105.78651,exact (read from GPS),
Nast Lake,2006,Colorado,USA,39.29580,-106.60617,exact (read from GPS),
Neville Marsh,1986,Ohio,USA,40.54580,-83.83330,exact (read from GPS),
New Long Pond,2003,Massachusetts,USA,41.85280,-70.67920,general (location within lake/site unknown),
North Boettcher Lake,7/1/2007,Colorado,USA,40.86166,-106.52851,exact (read from GPS),
North Boettcher Lake,7/1/2007,Colorado,USA,40.86163,-106.52853,exact (read from GPS),SHALLOW SLOPE
North Boettcher Lake,7/1/2007,Colorado,USA,40.86160,-106.52855,exact (read from GPS),MIDSLOPE CORE
North Boettcher Lake,7/1/2007,Colorado,USA,40.86666,-106.53017,exact (read from GPS),BOTTOM SLOPE CORE
North Boettcher Lake,7/1/2007,Colorado,USA,40.86749,-106.53030,exact (read from GPS), MID-DEEP HOLE CORE
North Boettcher Lake,7/1/2007,Colorado,USA,40.86411,-106.52894,exact (read from GPS),
North Fork Lake,2006,Wyoming,USA,43.08442,-109.96693,exact (read from GPS),
Odell Lake,2006,Oregon,USA,43.58642,-122.04739,exact (read from GPS),
Ogontz Lake,2001,New Hampshire,USA,44.26556,-71.90619,approximate (location/coordinates identified on a map),
Oil Spill Lake,1998,Alaska,USA,68.38000,-149.37000,general (location within lake/site unknown),
Oil Spill Lake,1998,Alaska,USA,68.38000,-149.37000,general (location within lake/site unknown),
"Opegano Lake, Burntwood River",2007,Manitoba,Canada,55.57825,-98.30703,exact (read from GPS),
"Opegano Lake, Burntwood River",2007,Manitoba,Canada,55.57844,-98.30777,exact (read from GPS),
"Opegano Lake, Burntwood River",2007,Manitoba,Canada,55.57862,-98.30860,exact (read from GPS),
"Opegano Lake, Burntwood River",2007,Manitoba,Canada,55.57886,-98.30964,exact (read from GPS),
Otter Lake,1999,Lapeer,Michigan,43.21633,-83.45867,general (location within lake/site unknown),
Owens Lake,1992,California,USA,36.38040,-117.96620,approximate (location/coordinates identified on a map),
P1,2004,North Dakota,USA,47.09830,-99.09870,exact (read from GPS),
P8,2004,North Dakota,USA,47.09910,-99.10440,exact (read from GPS),
Page lake,2007,Minnesota,USA,45.52005,-95.79308,exact (read from GPS)
Parley Lake,2005,Minnesota,USA,44.88160,-93.73170,general (location within lake/site unknown)
Parley Lake,2007,Minnesota,USA,44.88037,-93.72763,exact (read from GPS)
Payette Lake,2006,Montana,USA,44.91215,-116.10041,exact (read from GPS)
Peck Lake,2006,Montana,USA,47.61893,-113.80629,exact (read from GPS)
PeeWee Hollow,2006,Wisconsin,USA,46.12361,-92.03500,exact (read from GPS)
PeeWee Hollow,2006,Wisconsin,USA,46.12361,-92.03500,exact (read from GPS)
Peiku Co,6/1/2007,,China,28.82648,85.53142,exact (read from GPS)
Peiku Co,6/1/2007,,China,28.82648,85.53142,exact (read from GPS)
Pelexbatan,,Peten,Guatemala,16.45840,-90.22340,general (location within lake/site unknown)
Perch Lake,2003,Wisconsin,USA,45.90360,-92.06090,exact (read from GPS)
Peterson Lake,2006,Colorado,USA,39.65787,-105.60582,exact (read from GPS)
Pettit Lake,6/16/2007,Idaho,USA,43.97954,-114.88334,exact (read from GPS)
Pettit Lake,6/16/2007,Idaho,USA,43.97954,-114.88334,exact (read from GPS)
Pettit Lake,6/17/2007,Idaho,USA,43.97943,-114.88378,exact (read from GPS)
Pettit Lake,6/17/2007,Idaho,USA,43.97935,-114.88242,exact (read from GPS)
Pettit Lake,6/17/2007,Idaho,USA,43.97969,-114.87751,exact (read from GPS)
Pettit Lake,6/17/2007,Idaho,USA,43.97969,-114.87751,exact (read from GPS)
Pickerel Lake,2004,South Dakota,USA,45.51031,-97.28050,exact (read from GPS)
Pickerel Lake,1995,South Dakota,USA,45.50860,-97.27720,general (location within lake/site unknown)
Picnic Lake #1,2006,Montana,USA,48.15633,-113.92898,exact (read from GPS)
Picnic Lake #2,2006,Montana,USA,48.15751,-113.92872,exact (read from GPS)
Piersons Lake,2007,Minnesota,USA,44.83442,-93.69614,exact (read from GPS)
Pittsburgh Basin,1995,Illinois,USA,38.90410,-89.18750,general (location within lake/site unknown)
Platte Lake,2004,Minnesota,USA,46.16470,-93.92140,general (location within lake/site unknown)
Potato Lake,2006,Colorado,USA,37.66246,-107.76669,exact (read from GPS)
Puu Pala,2003,Hawaii,USA,20.10830,-155.75640,general (location within lake/site unknown)
Qinghai Hu,6/1/2007,,China,36.72148,100.48497,exact (read from GPS)
Qinghai Hu,6/1/2007,,China,36.72148,100.48497,exact (read from GPS)
Rabbit Lake,2007,Minnesota,USA,46.13326,-96.20721,exact (read from GPS)
Ranau Bedali,1999,Java,Indonesia,-7.95080,113.27120,exact (read from GPS)
Ranau Klakah,2002,Java,Indonesia,-7.99630,113.24970,exact (read from GPS)
Ranau Klindungan,2002,Java,Indonesia,-7.73050,113.00740,exact (read from GPS)
Ranau Lading,2002,Java,Indonesia,-8.04210,113.30740,exact (read from GPS)
Ranu Kao,2005,,Easter Island,-27.18676,-109.43574,general (location within lake/site unknown)
Ranu Raruku,2005,,Easter Island,-27.12181,-109.28916,general (location within lake/site unknown)
Ravine Lake,2006,Ontario,Canada,48.34630,-88.81850,exact (read from GPS)
Red Lake,,Minnesota,USA,48.12244,-94.77875,general (location within lake/site unknown)
Red Sand Lake,2004,Minnesota,USA,46.37590,-94.28620,general (location within lake/site unknown)
Redfish Lake,6/18/2007,Idaho,USA,44.11202,-114.93026,exact (read from GPS)
Redfish Lake,6/18/2007,Idaho,USA,44.11202,-114.93026,exact (read from GPS)
Redfish Lake,6/19/2007,Idaho,USA,44.10717,-114.93467,exact (read from GPS)
Redfish Lake,6/19/2007,Idaho,USA,44.10717,-114.93467,exact (read from GPS)
Redfish Lake,6/19/2007,Idaho,USA,44.12295,-114.92855,exact (read from GPS)
Redfish Lake,6/19/2007,Idaho,USA,44.12295,-114.92855,exact (read from GPS)
Redfish Lake,6/19/2007,Idaho,USA,44.13096,-114.92577,exact (read from GPS)
Redfish Lake,6/19/2007,Idaho,USA,44.13108,-114.92588,exact (read from GPS)
Redwood Reservoir,2006,Minnesota,USA,44.53893,-95.12345,exact (read from GPS)
Reed Lake,2007,Minnesota,USA,45.78976,-95.76474,exact (read from GPS)
Reservoir Lake,2006,Montana,USA,45.12530,-113.45690,exact (read from GPS)
Reservoir Lake,1996,Montana,USA,45.12346,-113.45458,general (location within lake/site unknown)
Revelette 01,2007,Kentucky,USA,37.55991,-87.29198,exact (read from GPS)
Rhule Fen,,Indiana,USA,39.95360,-85.74160,exact (read from GPS)
Richmond Pond,1998,Vermont,USA,44.41677,-72.94703,exact (read from GPS)
Ritterbush Pond,1997,Vermont,USA,44.74620,-72.59929,exact (read from GPS)
Ritterbush Pond,1997,Vermont,USA,44.74619,-72.59918,exact (read from GPS)
Ritterbush Pond,1997,Vermont,USA,44.74731,-72.59990,exact (read from GPS)
Ritterbush Pond,1997,Vermont,USA,44.74635,-72.60072,exact (read from GPS)
Roadside Lake,2006,Ontario,Canada,48.33798,-88.82492,exact (read from GPS)
Roland Lake,2006,Minnesota,USA,45.78630,-95.73843,exact (read from GPS)
Round Lake,2006,Minnesota,USA,47.21300,-93.35800,exact (read from GPS)
S11,1998,Alaska,USA,68.38000,-149.39000,general (location within lake/site unknown)
S11,1998,Alaska,USA,68.38000,-149.39000,general (location within lake/site unknown)
S11,1998,Alaska,USA,68.38000,-149.39000,general (location within lake/site unknown)
S11,1998,Alaska,USA,68.38000,-149.39000,general (location within lake/site unknown)
San Juan Acul,,Peten,Guatemala,16.54904,-90.32206,general (location within lake/site unknown)
Sandy Pond,2001,New Hampshire,USA,42.78014,-72.28488,approximate (location/coordinates identified on a map)
Sarracenia Bog,2003,Wisconsin,USA,46.07111,-92.12040,general (location within lake/site unknown)
Sauk Lake,2006,Minnesota,USA,45.75820,-94.94780,general (location within lake/site unknown)
